15050,60.22028464
15060,56.1132197
15070,51.97956587
15080,47.8212148
15090,43.64007119
15100,39.43805194
15110,35.21708527
15120,30.97910995
15130,26.72607432
15140,22.45993532
15150,18.18265785
15160,13.89621355
15170,9.602580299
15180,5.303740691
15190,1.001681857
15200,-3.301605958
15210,-7.604130235
15220,-11.9038969
15230,-16.19891151
15240,-20.48717995
15250,-24.76670955
15260,-29.0355099
15270,-33.29159372
15280,-37.53297801
15290,-41.75768469
15300,-45.96374185
15310,-50.1491844
15320,-54.31205503
15330,-58.45040536
15340,-62.56229661
15350,-66.64580055
15360,-70.69900057
15370,-74.71999246
15380,-78.70688531
15390,-82.65780237
15400,-86.57088223
15410,-90.44427921
15420,-94.27616474
15430,-98.06472793
15440,-101.8081765
15450,-105.5047378
15460,-109.1526594
15470,-112.7502101
15480,-116.2956807
15490,-119.787385
15500,-123.2236605
15510,-126.6028689
15520,-129.9233974
15530,-133.1836594
15540,-136.382095
15550,-139.5171718
15560,-142.5873861
15570,-145.591263
15580,-148.5273577
15590,-151.3942558
15600,-154.1905741
15610,-156.9149618
15620,-159.5661
15630,-162.1427038
15640,-164.6435218
15650,-167.0673374
15660,-169.412969
15670,-171.679271
15680,-173.8651339
15690,-175.9694854
15700,-177.9912906
15710,-179.9295526
15720,-181.783313
15730,-183.5516526
15740,-185.2336917
15750,-186.8285904
15760,-188.3355494
15770,-189.7538102
15780,-191.0826558
15790,-192.3214105
15800,-193.4694409
15810,-194.526156
15820,-195.4910073
15830,-196.3634895
15840,-197.1431407
15850,-197.8295424
15860,-198.4223202
15870,-198.9211435
15880,-199.3257263
15890,-199.6358268
15900,-199.851248
15910,-199.9718379
15920,-199.997489
15930,-199.9281391
15940,-199.7637712
15950,-199.5044134
15960,-199.1501389
15970,-198.7010664
15980,-198.1573595
15990,-197.5192275
16000,-196.7869245
16010,-195.9607499
16020,-195.041048
16030,-194.0282082
16040,-192.9226645
16050,-191.7248957
16060,-190.4354249
16070,-189.0548197
16080,-187.5836915
16090,-186.0226956
16100,-184.372531
16110,-182.6339397
16120,-180.8077069
16130,-178.8946604
16140,-176.8956702
16150,-174.8116483
16160,-172.6435483
16170,-170.3923648
16180,-168.0591332
16190,-165.6449293
16200,-163.1508685
16210,-160.5781055
16220,-157.927834
16230,-155.2012858
16240,-152.3997306
16250,-149.5244751
16260,-146.5768626
16270,-143.5582726
16280,-140.4701197
16290,-137.3138534
16300,-134.0909571
16310,-130.8029477
16320,-127.451375
16330,-124.0378203
16340,-120.5638966
16350,-117.0312472
16360,-113.4415455
16370,-109.7964935
16380,-106.0978216
16390,-102.3472875
16400,-98.54667583
16410,-94.69779653
16420,-90.80248479
16430,-86.86259975
16440,-82.8800236
16450,-78.85666111
16460,-74.79443832
16470,-70.69530172
16480,-66.56121743
16490,-62.39417023
16500,-58.19616268
16510,-53.96921397
16520,-49.71535916
16530,-45.4366482
16540,-41.13514476
16550,-36.81292546
16560,-32.47207876
16570,-28.11470408
16580,-23.7429105
16590,-19.35881622
16600,-14.96454703
16610,-10.56223563
16620,-6.154020457
16630,-1.742044697
16640,2.671544708
16650,7.084598376
16660,11.49496511
16670,15.90049316
16680,20.29903148
16690,24.68843037
16700,29.0665427
16710,33.43122524
16720,37.78033923
16730,42.11175175
16740,46.42333669
16750,50.71297577
16760,54.97855966
16770,59.21798894
16780,63.42917526
16790,67.61004217
16800,71.75852634
16810,75.87257854
16820,79.95016463
16830,83.98926667
16840,87.98788374
16850,91.94403313
16860,95.8557513
16870,99.72109475
16880,103.5381411
16890,107.3049902
16900,111.0197647
16910,114.6806116
16920,118.2857023
16930,121.8332345
16940,125.3214326
16950,128.7485486
16960,132.1128631
16970,135.4126863
16980,138.6463586
16990,141.8122516
17000,144.9087691
17010,147.9343476
17020,150.8874572
17030,153.7666028
17040,156.5703242
17050,159.2971975
17060,161.9458353
17070,164.5148881
17080,167.0030441
17090,169.4090308
17100,171.7316152
17110,173.9696045
17120,176.1218467
17130,178.1872314
17140,180.1646904
17150,182.053198
17160,183.851772
17170,185.5594737
17180,187.1754089
17190,188.6987281
17200,190.1286272
17210,191.4643477
17220,192.7051775
17230,193.8504507
17240,194.8995488
17250,195.8519002
17260,196.7069814
17270,197.4643166
17280,198.1234784
17290,198.6840879
17300,199.1458151
17310,199.5083788
17320,199.7715474
17330,199.9351384
17340,199.999019
17350,199.9631059
17360,199.8273659
17370,199.5918153
17380,199.2565205
17390,198.821598
17400,198.2872138
17410,197.6535842
17420,196.9209752
17430,196.0897026
17440,195.1601319
17450,194.1326782
17460,193.007806
17470,191.786029
17480,190.4679101
17490,189.0540607
17500,187.5451413
17510,185.9418601
17520,184.2449738
17530,182.4552864
17540,180.5736496
17550,178.6009616
17560,176.5381677
17570,174.3862589
17580,172.1462721
17590,169.8192895
17600,167.4064377
17610,164.908888
17620,162.3278551
17630,159.6645969
17640,156.9204137
17650,154.096648
17660,151.1946834
17670,148.2159442
17680,145.1618948
17690,142.0340389
17700,138.8339184
17710,135.5631136
17720,132.2232415
17730,128.8159557
17740,125.342945
17750,121.8059332
17760,118.2066779
17770,114.5469695
17780,110.828631
17790,107.0535164
17800,103.2235099
17810,99.34052552
17820,95.40650551
17830,91.42341983
17840,87.39326498
17850,83.31806313
17860,79.19986087
17870,75.0407286
17880,70.84275918
17890,66.60806712
17900,62.33878717
17910,58.03707373
17920,53.70509939
17930,49.3450542
17940,44.95914419
17950,40.54959041
17960,36.11862802
17970,31.66850491
17980,27.20148065
17990,22.7198253
18000,18.22581843
18010,13.7217478
18020,9.209908238
18030,4.692600434
18040,0.172129948
18050,-4.349194153
18060,-8.869060478
18070,-13.38515629
18080,-17.89516888
18090,-22.39678679
18100,-26.88770074
18110,-31.36560514
18120,-35.82819897
18130,-40.27318724
18140,-44.69828194
18150,-49.10120344
18160,-53.47968146
18170,-57.83145646
18180,-62.15428059
18190,-66.44591908
18200,-70.70415122
18210,-74.92677168
18220,-79.11159154
18230,-83.25643943
18240,-87.35916289
18250,-91.41762903
18260,-95.42972631
18270,-99.39336501
18280,-103.3064788
18290,-107.1670255
18300,-110.9729886
18310,-114.7223777
18320,-118.4132301
18330,-122.0436117
18340,-125.611618
18350,-129.1153748
18360,-132.5530401
18370,-135.9228041
18380,-139.2228905
18390,-142.451558
18400,-145.6071005
18410,-148.6878482
18420,-151.6921689
18430,-154.6184684
18440,-157.4651918
18450,-160.2308239
18460,-162.9138904
18470,-165.5129587
18480,-168.0266384
18490,-170.4535822
18500,-172.7924869
18510,-175.0420939
18520,-177.2011898
18530,-179.2686073
18540,-181.2432259
18550,-183.1239723
18560,-184.909821
18570,-186.5997954
18580,-188.1929676
18590,-189.6884596
18600,-191.0854435
18610,-192.3831419
18620,-193.5808287
18630,-194.6778293
18640,-195.6735209
18650,-196.5673332
18660,-197.3587487
18670,-198.0473027
18680,-198.6325839
18690,-199.1142348
18700,-199.4919516
18710,-199.7654846
18720,-199.9346384
18730,-199.9992722
18740,-199.9592995
18750,-199.8146888
18760,-199.5654632
18770,-199.2117007
18780,-198.753534
18790,-198.191151
18800,-197.5247941
18810,-196.7547605
18820,-195.8814022
18830,-194.9051255
18840,-193.8263915
18850,-192.645715
18860,-191.3636652
18870,-189.9808649
18880,-188.4979904
18890,-186.9157713
18900,-185.2349899
18910,-183.4564813
18920,-181.5811326
18930,-179.6098826
18940,-177.5437215
18950,-175.3836904
18960,-173.1308807
18970,-170.7864336
18980,-168.3515398
18990,-165.8274384
19000,-163.215417
19010,-160.5168104
19020,-157.7330004
19030,-154.8654151
19040,-151.9155279
19050,-148.8848569
19060,-145.7749645
19070,-142.587456
19080,-139.3239793
19090,-135.986224
19100,-132.5759201
19110,-129.094838
19120,-125.5447865
19130,-121.9276129
19140,-118.2452016
19150,-114.4994731
19160,-110.692383
19170,-106.8259213
19180,-102.9021112
19190,-98.92300782
19200,-94.89069756
19210,-90.80729685
19220,-86.67495102
19230,-82.49583313
19240,-78.27214311
19250,-74.00610633
19260,-69.69997255
19270,-65.35601485
19280,-60.97652825
19290,-56.56382871
19300,-52.12025174
19310,-47.64815135
19320,-43.14989861
19330,-38.62788065
19340,-34.08449914
19350,-29.52216928
19360,-24.94331826
19370,-20.35038419
19380,-15.74581478
19390,-11.13206588
19400,-6.511600405
19410,-1.886886778
19420,2.739602195
19430,7.365390711
19440,11.98800122
19450,16.60495596
19460,21.21377802
19470,25.81199301
19480,30.39712988
19490,34.9667228
19500,39.51831215
19510,44.04944595
19520,48.55768111
19530,53.04058504
19540,57.49573646
19550,61.92072724
19560,66.31316341
19570,70.67066652
19580,74.99087498
19590,79.27144539
19600,83.51005354
19610,87.70439615
19620,91.8521918
19630,95.95118229
19640,99.99913388
19650,103.9938385
19660,107.933115
19670,111.8148105
19680,115.6368011
19690,119.3969937
19700,123.0933268
19710,126.7237717
19720,130.2863335
19730,133.7790527
19740,137.2000057
19750,140.5473063
19760,143.8191066
19770,147.0135979
19780,150.1290122
19790,153.1636226
19800,156.1157449
19810,158.9837381
19820,161.7660053
19830,164.4609951
19840,167.067202
19850,169.5831676
19860,172.0074813
19870,174.3387811
19880,176.5757545
19890,178.7171392
19900,180.7617237
19910,182.7083484
19920,184.555906
19930,186.3033421
19940,187.9496561
19950,189.4939017
19960,190.9351873
19970,192.2726769
19980,193.5055902
19990,194.6332034
20000,195.6548497
20010,196.5699194
20020,197.3778606
20030,198.0781795
20040,198.6704406
20050,199.1542672
20060,199.5293416
20070,199.7954051
20080,199.9522587
20090,199.999763
20100,199.9378382
20110,199.7664643
20120,199.4856816
20130,199.0955901
20140,198.5963498
20150,197.9881809
20160,197.2713634
20170,196.446237
20180,195.5132015
20190,194.4727159
20200,193.3252989
20210,192.0715282
20220,190.7120405
20230,189.2475311
20240,187.6787537
20250,186.00652
20260,184.2316991
20270,182.3552175
20280,180.3780585
20290,178.3012614
20300,176.1259215
20310,173.8531891
20320,171.4842694
20330,169.0204216
20340,166.462958
20350,163.8132441
20360,161.072697
20370,158.2427856
20380,155.3250289
20390,152.320996
20400,149.2323051
20410,146.0606219
20420,142.8076603
20430,139.4751797
20440,136.0649856
20450,132.5789277
20460,129.0188992
20470,125.386836
20480,121.6847154
20490,117.9145552
20500,114.0784126
20510,110.178383
20520,106.216599
20530,102.1952293
20540,98.11647744
20550,93.9825805
20560,89.79580815
20570,85.55846126
20580,81.27287077
20590,76.94139624
20600,72.5664248
20610,68.15036961
20620,63.69566871
20630,59.20478367
20640,54.68019828
20650,50.12441694
20660,45.53996373
20670,40.92938058
20680,36.29522619
20690,31.6400743
20700,26.96651265
20710,22.27714137
20720,17.57457139
20730,12.8614232
20740,8.140325329
20750,3.413912822
20760,-1.315173971
20770,-6.044291267
20780,-10.77079306
20790,-15.49203265
20800,-20.20536417
20810,-24.908144
20820,-29.59773234
20830,-34.27149468
20840,-38.92680306
20850,-43.56103804
20860,-48.17158964
20870,-52.75585918
20880,-57.31126059
20890,-61.83522197
20900,-66.32518697
20910,-70.77861638
20920,-75.19298933
20930,-79.56580494
20940,-83.89458377
20950,-88.17686905
20960,-92.41022822
20970,-96.59225435
20980,-100.7205675
20990,-104.7928161
21000,-108.8066782
21010,-112.7598629
21020,-116.6501117
21030,-120.4751999
21040,-124.2329377
21050,-127.9211715
21060,-131.5377854
21070,-135.0807019
21080,-138.547884
21090,-141.9373354
21100,-145.2471026
21110,-148.475275
21120,-151.6199873
21130,-154.6794195
21140,-157.6517986
21150,-160.5353995
21160,-163.3285459
21170,-166.0296115
21180,-168.637021
21190,-171.1492507
21200,-173.56483
21210,-175.8823416
21220,-178.1004231
21230,-180.2177672
21240,-182.2331231
21250,-184.1452965
21260,-185.9531511
21270,-187.6556091
21280,-189.2516514
21290,-190.7403191
21300,-192.1207134
21310,-193.3919963
21320,-194.5533916
21330,-195.6041847
21340,-196.5437239
21350,-197.37142
21360,-198.0867475
21370,-198.6892441
21380,-199.1785121
21390,-199.5542175
21400,-199.8160915
21410,-199.9639295
21420,-199.9975925
21430,-199.9170061
21440,-199.7221615
21450,-199.4131152
21460,-198.989989
21470,-198.4529702
21480,-197.8023112
21490,-197.03833
21500,-196.1614096
21510,-195.1719981
21520,-194.0706084
21530,-192.857818
21540,-191.5342688
21550,-190.1006667
21560,-188.5577815
21570,-186.9064462
21580,-185.1475568
21590,-183.2820718
21600,-181.3110117
21610,-179.2354586
21620,-177.0565555
21630,-174.7755058
21640,-172.3935726
21650,-169.9120779
21660,-167.3324026
21670,-164.6559847
21680,-161.8843194
21690,-159.0189579
21700,-156.0615067
21710,-153.0136265
21720,-149.8770318
21730,-146.6534896
21740,-143.3448182
21750,-139.9528869
21760,-136.4796143
21770,-132.9269677
21780,-129.2969618
21790,-125.5916577
21800,-121.8131615
21810,-117.9636235
21820,-114.0452368
21830,-110.060236
21840,-106.0108962
21850,-101.8995316
21860,-97.72849403
21870,-93.50017182
21880,-89.21698858
21890,-84.88140141
21900,-80.49590006
21910,-76.06300501
21920,-71.58526634
21930,-67.06526221
21940,-62.50559731
21950,-57.90890164
21960,-53.27782864
21970,-48.6150539
21980,-43.92327358
21990,-39.20520281
22000,-34.46357435
22010,-29.70113661
22020,-24.92065257
22030,-20.12489761
22040,-15.31665848
22050,-10.49873122
22060,-5.673919995
22070,-0.845034912
22080,3.985109032
22090,8.81369422
22100,13.63790129
22110,18.45491156
22120,23.26190801
22130,28.05607762
22140,32.83461221
22150,37.59471086
22160,42.33358108
22170,47.04844045
22180,51.73651869
22190,56.39505884
22200,61.02131902
22210,65.61257415
22220,70.16611759
22230,74.67926257
22240,79.14934378
22250,83.5737194
22260,87.949772
22270,92.27491057
22280,96.54657205
22290,100.7622227
22300,104.9193595
22310,109.0155122
22320,113.0482442
22330,117.0151543
22340,120.9138783
22350,124.74209
22360,128.4975032
22370,132.1778724
22380,135.7809947
22390,139.3047112
22400,142.7469078
22410,146.1055168
22420,149.3785184
22430,152.5639416
22440,155.6598655
22450,158.6644206
22460,161.5757897
22470,164.3922095
22480,167.1119712
22490,169.733422
22500,172.2549656
22510,174.675064
22520,176.9922376
22530,179.2050667
22540,181.3121924
22550,183.3123172
22560,185.2042058
22570,186.9866865
22580,188.6586512
22590,190.2190566
22600,191.6669246
22610,193.0013434
22620,194.2214676
22630,195.3265189
22640,196.3157871
22650,197.1886299
22660,197.9444739
22670,198.5828147
22680,199.1032173
22690,199.5053167
22700,199.7888179
22710,199.9534963
22720,199.9991979
22730,199.9258394
22740,199.7334084
22750,199.4219634
22760,198.991634
22770,198.4426208
22780,197.7751952
22790,196.9896996
22800,196.0865472
22810,195.0662218
22820,193.9292773
22830,192.676338
22840,191.3080979
22850,189.8253205
22860,188.2288385
22870,186.5195531
22880,184.6984337
22890,182.7665176
22900,180.7249092
22910,178.5747793
22920,176.3173649
22930,173.953968
22940,171.4859555
22950,168.9147577
22960,166.2418683
22970,163.468843
22980,160.5972989
22990,157.6289134
23000,154.5654236
23010,151.408625
23020,148.1603704
23030,144.8225693
23040,141.3971866
23050,137.8862411
23060,134.291805
23070,130.6160021
23080,126.8610071
23090,123.0290441
23100,119.122385
23110,115.1433489
23120,111.0943
23130,106.9776469
23140,102.7958406
23150,98.5513735
23160,94.24677774
23170,89.88462363
23180,85.4675184
23190,80.99810447
23200,76.47905793
23210,71.91308698
23220,67.3029303
23230,62.65135537
23240,57.96115704
23250,53.23515565
23260,48.4761954
23270,43.68714262
23280,38.87088433
23290,34.0303259
23300,29.16839016
23310,24.28801479
23320,19.39215119
23330,14.4837623
23340,9.565821105
23350,4.641308646
23360,-0.286787803
23370,-5.215476321
23380,-10.14176238
23390,-15.0626507
23400,-19.97514664
23410,-24.87625866
23420,-29.7629997
23430,-34.63238904
23440,-39.48145437
23450,-44.3072333
23460,-49.10677547
23470,-53.87714415
23480,-58.61541805
23490,-63.31869327
23500,-67.98408511
23510,-72.60872952
23520,-77.18978528
23530,-81.72443546
23540,-86.20988948
23550,-90.64338442
23560,-95.02218708
23570,-99.34359572
23580,-103.6049414
23590,-107.8035899
23600,-111.9369435
23610,-116.0024422
23620,-119.9975657
23630,-123.9198348
23640,-127.7668132
23650,-131.5361085
23660,-135.2253746
23670,-138.8323121
23680,-142.3546708
23690,-145.7902502
23700,-149.136902
23710,-152.3925302
23720,-155.5550934
23730,-158.622606
23740,-161.5931388
23750,-164.4648212
23760,-167.2358416
23770,-169.9044492
23780,-172.4689548
23790,-174.9277318
23800,-177.2792177
23810,-179.5219147
23820,-181.6543911
23830,-183.6752817
23840,-185.5832894
